,type,metaData,id,accountId,transactionURN,accountRef,date,description,category,amount,currency,status,matchState,fiData,merchantId,transactionType,etag,isExpense,isPending,discretionaryType,isLinkedToRule,transactionReviewState,isReviewed
285,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466305_0', 'rel': 'self'}]}",105265372_1222466305_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a0e-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-11,Payment Thank You - Web,"{'id': '105265372_2101', 'name': 'Credit Card Payment', 'categoryType': 'NO_CATEGORY', 'parentId': '105265372_21', 'parentName': 'Transfer'}",1000.0,USD,POSTED,NOT_MATCHED,"{'id': '202308111859502230716#20230716', 'date': '2023-08-11', 'amount': 1000.0, 'description': 'Payment Thank You - Web', 'inferredDescription': 'Payment Thank You - Web', 'inferredCategory': {'id': '105265372_2101', 'name': 'Credit Card Payment'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
286,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466180_0', 'rel': 'self'}]}",105265372_1222466180_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a0d-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-11,NOODLEHOLICS,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-30.79,USD,POSTED,NOT_MATCHED,"{'id': '202308111841457230716#20230716', 'date': '2023-08-11', 'amount': -30.79, 'description': 'NOODLEHOLICS', 'inferredDescription': 'NOODLEHOLICS', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1011196108.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
294,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466327_0', 'rel': 'self'}]}",105265372_1222466327_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a0b-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-10,AMZN Mktp US*TA1HY5BQ1,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-14.32,USD,POSTED,NOT_MATCHED,"{'id': '202308101837079230716#20230716', 'date': '2023-08-10', 'amount': -14.32, 'description': 'AMZN Mktp US*TA1HY5BQ1', 'inferredDescription': 'AMZN Mktp US*TA1HY5BQ1', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
295,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466304_0', 'rel': 'self'}]}",105265372_1222466304_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a08-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-10,BAGGINS GOURMET SANDWICH,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-14.13,USD,POSTED,NOT_MATCHED,"{'id': '202308101837049230716#20230716', 'date': '2023-08-10', 'amount': -14.13, 'description': 'BAGGINS GOURMET SANDWICH', 'inferredDescription': 'BAGGINS GOURMET SANDWICH', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
296,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466295_0', 'rel': 'self'}]}",105265372_1222466295_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a0a-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-10,AMZN Mktp US*TAXXF7851,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-33.1,USD,POSTED,NOT_MATCHED,"{'id': '202308101837069230716#20230716', 'date': '2023-08-10', 'amount': -33.1, 'description': 'AMZN Mktp US*TAXXF7851', 'inferredDescription': 'AMZN Mktp US*TAXXF7851', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
297,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466189_0', 'rel': 'self'}]}",105265372_1222466189_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a09-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-10,McDonalds X3132,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-15.64,USD,POSTED,NOT_MATCHED,"{'id': '202308101837059230716#20230716', 'date': '2023-08-10', 'amount': -15.64, 'description': 'McDonalds X3132', 'inferredDescription': 'McDonalds X3132', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",3015.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
298,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466187_0', 'rel': 'self'}]}",105265372_1222466187_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a0c-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-10,Offer:Circle K (Pay at,"{'id': '105265372_30', 'name': 'Income', 'categoryType': 'INCOME', 'parentId': '105265372_0', 'parentName': 'Root'}",3.72,USD,POSTED,NOT_MATCHED,"{'id': '202308101904280230716#20230716', 'date': '2023-08-10', 'amount': 3.72, 'description': 'Offer:Circle K (Pay at', 'inferredDescription': 'Offer:Circle K (Pay at', 'inferredCategory': {'id': '105265372_30', 'name': 'Income'}}",,CREDIT,1695955521000,False,False,NONE,False,UNREVIEWED,False
299,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466229_0', 'rel': 'self'}]}",105265372_1222466229_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a07-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-09,COSTCO WHSE #0407,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-240.38,USD,POSTED,NOT_MATCHED,"{'id': '202308091830236230716#20230716', 'date': '2023-08-09', 'amount': -240.38, 'description': 'COSTCO WHSE #0407', 'inferredDescription': 'COSTCO WHSE #0407', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",4027.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
301,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466264_0', 'rel': 'self'}]}",105265372_1222466264_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a06-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-08,5581 CHUZE FITNESS,"{'id': '105265372_507', 'name': 'Gym', 'categoryType': 'EXPENSE', 'parentId': '105265372_5', 'parentName': 'Health & Fitness'}",-50.26,USD,POSTED,NOT_MATCHED,"{'id': '202308081829530230716#20230716', 'date': '2023-08-08', 'amount': -50.26, 'description': '5581 CHUZE FITNESS', 'inferredDescription': '5581 CHUZE FITNESS', 'inferredCategory': {'id': '105265372_507', 'name': 'Gym'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
302,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466231_0', 'rel': 'self'}]}",105265372_1222466231_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a05-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-08,Amazon Prime*TAX025HX2,"{'id': '105265372_2', 'name': 'Shopping', 'categoryType': 'EXPENSE', 'parentId': '105265372_0', 'parentName': 'Root'}",-15.9,USD,POSTED,NOT_MATCHED,"{'id': '202308081829520230716#20230716', 'date': '2023-08-08', 'amount': -15.9, 'description': 'Amazon Prime*TAX025HX2', 'inferredDescription': 'Amazon Prime*TAX025HX2', 'inferredCategory': {'id': '105265372_2', 'name': 'Shopping'}}",7218.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
303,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466294_0', 'rel': 'self'}]}",105265372_1222466294_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a03-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-07,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-12.83,USD,POSTED,NOT_MATCHED,"{'id': '202308071846145230716#20230716', 'date': '2023-08-07', 'amount': -12.83, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
304,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466236_0', 'rel': 'self'}]}",105265372_1222466236_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a04-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-07,BASHAS' #071,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-39.82,USD,POSTED,NOT_MATCHED,"{'id': '202308071846155230716#20230716', 'date': '2023-08-07', 'amount': -39.82, 'description': ""BASHAS' #071"", 'inferredDescription': ""BASHAS' #071"", 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4010.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
305,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466235_0', 'rel': 'self'}]}",105265372_1222466235_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a01-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-07,ACAI PARADISE,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-9.86,USD,POSTED,NOT_MATCHED,"{'id': '202308071846125230716#20230716', 'date': '2023-08-07', 'amount': -9.86, 'description': 'ACAI PARADISE', 'inferredDescription': 'ACAI PARADISE', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
306,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466179_0', 'rel': 'self'}]}",105265372_1222466179_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a02-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-07,FLAPS AND RACKS,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-13.74,USD,POSTED,NOT_MATCHED,"{'id': '202308071846135230716#20230716', 'date': '2023-08-07', 'amount': -13.74, 'description': 'FLAPS AND RACKS', 'inferredDescription': 'FLAPS AND RACKS', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
308,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466335_0', 'rel': 'self'}]}",105265372_1222466335_0,105265372_9002407,urn:transaction:fdp::transactionid:392569ff-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-06,LEE LEE INTERNATIONAL,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-78.41,USD,POSTED,NOT_MATCHED,"{'id': '202308061850287230716#20230716', 'date': '2023-08-06', 'amount': -78.41, 'description': 'LEE LEE INTERNATIONAL', 'inferredDescription': 'LEE LEE INTERNATIONAL', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
309,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466331_0', 'rel': 'self'}]}",105265372_1222466331_0,105265372_9002407,urn:transaction:fdp::transactionid:392569fc-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-06,CIRCLE K X8594,"{'id': '105265372_1401', 'name': 'Gas & Fuel', 'categoryType': 'EXPENSE', 'parentId': '105265372_14', 'parentName': 'Auto & Transport'}",-37.15,USD,POSTED,NOT_MATCHED,"{'id': '202308061850257230716#20230716', 'date': '2023-08-06', 'amount': -37.15, 'description': 'CIRCLE K X8594', 'inferredDescription': 'CIRCLE K X8594', 'inferredCategory': {'id': '105265372_1401', 'name': 'Gas & Fuel'}}",10082.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
310,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466289_0', 'rel': 'self'}]}",105265372_1222466289_0,105265372_9002407,urn:transaction:fdp::transactionid:39256a00-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-06,IN N OUT BURGER 242,"{'id': '105265372_706', 'name': 'Fast Food', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-18.04,USD,POSTED,NOT_MATCHED,"{'id': '202308061850297230716#20230716', 'date': '2023-08-06', 'amount': -18.04, 'description': 'IN N OUT BURGER 242', 'inferredDescription': 'IN N OUT BURGER 242', 'inferredCategory': {'id': '105265372_706', 'name': 'Fast Food'}}",10032.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
311,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466287_0', 'rel': 'self'}]}",105265372_1222466287_0,105265372_9002407,urn:transaction:fdp::transactionid:392569fe-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-06,MARKET@WORK XXXXXX9149,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-2.88,USD,POSTED,NOT_MATCHED,"{'id': '202308061850277230716#20230716', 'date': '2023-08-06', 'amount': -2.88, 'description': 'MARKET@WORK XXXXXX9149', 'inferredDescription': 'MARKET@WORK XXXXXX9149', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
312,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466230_0', 'rel': 'self'}]}",105265372_1222466230_0,105265372_9002407,urn:transaction:fdp::transactionid:392569fd-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-06,MARKET@WORK XXXXXX9149,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-10.0,USD,POSTED,NOT_MATCHED,"{'id': '202308061850267230716#20230716', 'date': '2023-08-06', 'amount': -10.0, 'description': 'MARKET@WORK XXXXXX9149', 'inferredDescription': 'MARKET@WORK XXXXXX9149', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
313,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466259_0', 'rel': 'self'}]}",105265372_1222466259_0,105265372_9002407,urn:transaction:fdp::transactionid:392569fb-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-04,SAFEWAY #1988,"{'id': '105265372_701', 'name': 'Groceries', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-45.43,USD,POSTED,NOT_MATCHED,"{'id': '202308041838437230716#20230716', 'date': '2023-08-04', 'amount': -45.43, 'description': 'SAFEWAY #1988', 'inferredDescription': 'SAFEWAY #1988', 'inferredCategory': {'id': '105265372_701', 'name': 'Groceries'}}",4122.0,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
314,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466201_0', 'rel': 'self'}]}",105265372_1222466201_0,105265372_9002407,urn:transaction:fdp::transactionid:392569fa-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-04,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-24.65,USD,POSTED,NOT_MATCHED,"{'id': '202308041838427230716#20230716', 'date': '2023-08-04', 'amount': -24.65, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
316,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466255_0', 'rel': 'self'}]}",105265372_1222466255_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f8-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-08-01,SACHIKO SUSHI II,"{'id': '105265372_707', 'name': 'Restaurants', 'categoryType': 'EXPENSE', 'parentId': '105265372_7', 'parentName': 'Food & Dining'}",-23.8,USD,POSTED,NOT_MATCHED,"{'id': '202308011842160230716#20230716', 'date': '2023-08-01', 'amount': -23.8, 'description': 'SACHIKO SUSHI II', 'inferredDescription': 'SACHIKO SUSHI II', 'inferredCategory': {'id': '105265372_707', 'name': 'Restaurants'}}",1002737406.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
318,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466263_0', 'rel': 'self'}]}",105265372_1222466263_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f9-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-31,ANNUAL MEMBERSHIP FEE,"{'id': '105265372_1601', 'name': 'Service Fee', 'categoryType': 'EXPENSE', 'parentId': '105265372_16', 'parentName': 'Fees & Charges'}",-95.0,USD,POSTED,NOT_MATCHED,"{'id': '202308012501361230716#20230716', 'date': '2023-07-31', 'amount': -95.0, 'description': 'ANNUAL MEMBERSHIP FEE', 'inferredDescription': 'ANNUAL MEMBERSHIP FEE', 'inferredCategory': {'id': '105265372_1601', 'name': 'Service Fee'}}",,DEBIT,1695955521000,True,False,NON_DISCRETIONARY,False,UNREVIEWED,False
320,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466326_0', 'rel': 'self'}]}",105265372_1222466326_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f5-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-30,CENTURY THEATRES 435,"{'id': '105265372_104', 'name': 'Movies & DVDs', 'categoryType': 'EXPENSE', 'parentId': '105265372_1', 'parentName': 'Entertainment'}",-19.79,USD,POSTED,NOT_MATCHED,"{'id': '202307301848518230716#20230716', 'date': '2023-07-30', 'amount': -19.79, 'description': 'CENTURY THEATRES 435', 'inferredDescription': 'CENTURY THEATRES 435', 'inferredCategory': {'id': '105265372_104', 'name': 'Movies & DVDs'}}",10054.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
321,CashAndCreditTransaction,"{'lastUpdatedDate': '2023-09-29T02:45:21Z', 'link': [{'otherAttributes': {}, 'href': '/v1/transactions/search/105265372_1222466285_0', 'rel': 'self'}]}",105265372_1222466285_0,105265372_9002407,urn:transaction:fdp::transactionid:392569f7-5e72-11ee-b7aa-d28dd63a83b1,"{'id': '9002407', 'accountURN': 'urn:account:fdp::accountid:390cb1c1-5e72-11ee-9b41-ee982c68d214', 'name': 'CREDIT CARD', 'type': 'CreditAccount', 'hiddenFromPlanningAndTrends': False}",2023-07-30,TST* PARIS BAGUETTE - H-M,"{'id': '105265372_201', 'name': 'Clothing', 'categoryType': 'EXPENSE', 'parentId': '105265372_2', 'parentName': 'Shopping'}",-41.53,USD,POSTED,NOT_MATCHED,"{'id': '202307301848538230716#20230716', 'date': '2023-07-30', 'amount': -41.53, 'description': 'TST* PARIS BAGUETTE - H-M', 'inferredDescription': 'TST* PARIS BAGUETTE - H-M', 'inferredCategory': {'id': '105265372_201', 'name': 'Clothing'}}",10048.0,DEBIT,1695955521000,True,False,DISCRETIONARY,False,UNREVIEWED,False
